tender_id,req_precision,req_recall,mandatory_recall,risk_precision,risk_recall,citation_validity,citation_accuracy,evidence_match_accuracy,score,decision_label,score_in_range,label_expected,deterministic,input_tokens,output_tokens,cost_usd,failures
t1_fm_campus,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,63.7,conditional_bid,True,True,True,0,0,0.0,0
t2_it_smart_building,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,50.5,weak_bid,True,True,True,0,0,0.0,0
t3_soft_fm_cleaning,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0,86.6,strong_bid,True,True,True,0,0,0.0,0
t4_civil_construction,1.0,1.0,1.0,1.0,1.0,1.0,,0.8,44.0,weak_bid,True,True,True,0,0,0.0,1
t5_catering_services,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,74.1,conditional_bid,True,True,True,0,0,0.0,0

AGGREGATE,,,,,,,,,,,,,,,,,
tenders,5
requirement_precision,1.0
requirement_recall,1.0
mandatory_recall,1.0
risk_precision,1.0
risk_recall,1.0
citation_validity_rate,0.975
citation_accuracy,1.0
evidence_match_accuracy,0.96
score_in_range_rate,1.0
label_expected_rate,1.0
deterministic_rate,1.0
total_input_tokens,0
total_output_tokens,0
total_cost_usd,0.0
total_failures,1
